Wystąpienia;Mianownik M;Mianownik F;M (Adama ...);F (Ewy ...)
26701;Głowacki;Głowacka;Głowackiego;Głowackiej
26210;Zakrzewski;Zakrzewska;Zakrzewskiego;Zakrzewskiej
26054;Kołodziej;Kołodziej;Kołodzieja;Kołodziej
26051;Sikorski;Sikorska;Sikorskiego;Sikorskiej
25784;Krajewski;Krajewska;Krajewskiego;Krajewskiej
25666;Gajewski;Gajewska;Gajewskiego;Gajewskiej
25578;Szymczak;Szymczak;Szymczaka;Szymczak
25566;Szulc;Szulc;Szulca;Szulc
25544;Baranowski;Baranowska;Baranowskiego;Baranowskiej
25425;Laskowski;Laskowska;Laskowskiego;Laskowskiej
25361;Brzeziński;Brzezińska;Brzezińskiego;Brzezińskiej
25340;Makowski;Makowska;Makowskiego;Makowskiej
25226;Ziółkowski;Ziółkowska;Ziółkowskiego;Ziółkowskiej
25050;Przybylski;Przybylska;Przybylskiego;Przybylskiej
24919;Domański;Domańska;Domańskiego;Domańskiej
24910;Nowacki;Nowacka;Nowackiego;Nowackiej
24889;Borowski;Borowska;Borowskiego;Borowskiej
24791;Błaszczyk;Błaszczyk;Błaszczyka;Błaszczyk
24744;Chojnacki;Chojnacka;Chojnackiego;Chojnackiej
24411;Ciesielski;Ciesielska;Ciesielskiego;Ciesielskiej
24134;Mróz;Mróz;Mroza;Mróz
23727;Szczepaniak;Szczepaniak;Szczepaniaka;Szczepaniak
23653;Wesołowski;Wesołowska;Wesołowskiego;Wesołowskiej
23624;Górecki;Górecka;Góreckiego;Góreckiej
23619;Krupa;Krupa;Krupy;Krupy
23521;Kaczmarczyk;Kaczmarczyk;Kaczmarczyka;Kaczmarczyk
23463;Leszczyński;Leszczyńska;Leszczyńskiego;Leszczyńskiej
23390;Lipiński;Lipińska;Lipińskiego;Lipińskiej
23266;Kowalewski;Kowalewska;Kowalewskiego;Kowalewskiej
22536;Urbaniak;Urbaniak;Urbaniaka;Urbaniak
22462;Kozak;Kozak;Kozaka;Kozak
22434;Kania;Kania;Kani;Kani
22308;Mikołajczyk;Mikołajczyk;Mikołajczyka;Mikołajczyk
22131;Czajkowski;Czajkowska;Czajkowskiego;Czajkowskiej
22105;Mucha;Mucha;Muchy;Muchy
22040;Tomczak;Tomczak;Tomczaka;Tomczak
22040;Kozioł;Kozioł;Kozioła;Kozioł
21938;Markowski;Markowska;Markowskiego;Markowskiej
21893;Kowalik;Kowalik;Kowalika;Kowalik
21798;Nawrocki;Nawrocka;Nawrockiego;Nawrockiej
21725;Brzozowski;Brzozowska;Brzozowskiego;Brzozowskiej
21546;Janik;Janik;Janika;Janik
21528;Musiał;Musiał;Musiała;Musiał
21257;Wawrzyniak;Wawrzyniak;Wawrzyniaka;Wawrzyniak
21096;Markiewicz;Markiewicz;Markiewicza;Markiewicz
21014;Orłowski;Orłowska;Orłowskiego;Orłowskiej
20968;Tomczyk;Tomczyk;Tomczyka;Tomczyk
20964;Jarosz;Jarosz;Jarosza;Jarosz
20812;Kołodziejczyk;Kołodziejczyk;Kołodziejczyka;Kołodziejczyk
20697;Kurek;Kurek;Kurka;Kurek
20307;Kopeć;Kopeć;Kopecia;Kopeć
20204;Żak;Żak;Żaka;Żak
20110;Wolski;Wolska;Wolskiego;Wolskiej
20052;Łuczak;Łuczak;Łuczaka;Łuczak
20051;Dziedzic;Dziedzic;Dziedzica;Dziedzic
19902;Kot;Kot;Kota;Kot
19870;Stasiak;Stasiak;Stasiaka;Stasiak
19826;Stankiewicz;Stankiewicz;Stankiewicza;Stankiewicz
19796;Piątek;Piątek;Piątka;Piątek
19729;Jóźwiak;Jóźwiak;Jóźwiaka;Jóźwiak
19396;Urban;Urban;Urbana;Urban
19382;Dobrowolski;Dobrowolska;Dobrowolskiego;Dobrowolskiej
19296;Pawlik;Pawlik;Pawlika;Pawlik
19293;Kruk;Kruk;Kruka;Kruk
19273;Domagała;Domagała;Domagały;Domagały
19247;Piasecki;Piasecka;Piaseckiego;Piaseckiej
19231;Wierzbicki;Wierzbicka;Wierzbickiego;Wierzbickiej
19174;Karpiński;Karpińska;Karpińskiego;Karpińskiej
19156;Jastrzębski;Jastrzębska;Jastrzębskiego;Jastrzębskiej
19068;Polak;Polak;Polaka;Polak
19024;Zięba;Zięba;Zięby;Zięby
18903;Janicki;Janicka;Janickiego;Janickiej
18717;Wójtowicz;Wójtowicz;Wójtowicza;Wójtowicz
18674;Stefański;Stefańska;Stefańskiego;Stefańskiej
18600;Sosnowski;Sosnowska;Sosnowskiego;Sosnowskiej
18587;Bednarek;Bednarek;Bednarka;Bednarek
18325;Majchrzak;Majchrzak;Majchrzaka;Majchrzak
18230;Bielecki;Bielecka;Bieleckiego;Bieleckiej
18048;Małecki;Małecka;Małeckiego;Małeckiej
17763;Maj;Maj;Maja;Maj
17750;Sowa;Sowa;Sowy;Sowy
17534;Milewski;Milewska;Milewskiego;Milewskiej
17491;Gajda;Gajda;Gajdy;Gajdy
17418;Klimek;Klimek;Klimka;Klimek
17327;Olejniczak;Olejniczak;Olejniczaka;Olejniczak
17278;Ratajczak;Ratajczak;Ratajczaka;Ratajczak
16869;Romanowski;Romanowska;Romanowskiego;Romanowskiej
16819;Matuszewski;Matuszewska;Matuszewskiego;Matuszewskiej
16815;Śliwiński;Śliwińska;Śliwińskiego;Śliwińskiej
16799;Madej;Madej;Madeja;Madej
16744;Kasprzak;Kasprzak;Kasprzaka;Kasprzak
16569;Wilczyński;Wilczyńska;Wilczyńskiego;Wilczyńskiej
16320;Grzelak;Grzelak;Grzelaka;Grzelak
16279;Socha;Socha;Sochy;Sochy
16245;Czajka;Czajka;Czajki;Czajki
16202;Marek;Marek;Marka;Marek
16034;Kowal;Kowal;Kowala;Kowal
15944;Bednarczyk;Bednarczyk;Bednarczyka;Bednarczyk
15924;Skiba;Skiba;Skiby;Skiby
15913;Wrona;Wrona;Wrony;Wrony
15899;Owczarek;Owczarek;Owczarka;Owczarek
15846;Marcinkowski;Marcinkowska;Marcinkowskiego;Marcinkowskiej
15760;Matusiak;Matusiak;Matusiaka;Matusiak
15656;Orzechowski;Orzechowska;Orzechowskiego;Orzechowskiej
15631;Sobolewski;Sobolewska;Sobolewskiego;Sobolewskiej
15581;Kędzierski;Kędzierska;Kędzierskiego;Kędzierskiej
15559;Kurowski;Kurowska;Kurowskiego;Kurowskiej
15523;Rogowski;Rogowska;Rogowskiego;Rogowskiej
15492;Olejnik;Olejnik;Olejnika;Olejnik
15383;Dębski;Dębska;Dębskiego;Dębskiej
15375;Barański;Barańska;Barańskiego;Barańskiej
15371;Skowroński;Skowrońska;Skowrońskiego;Skowrońskiej
15364;Mazurkiewicz;Mazurkiewicz;Mazurkiewicza;Mazurkiewicz
15322;Pająk;Pająk;Pająka;Pająk
15305;Czech;Czech;Czecha;Czech
15267;Janiszewski;Janiszewska;Janiszewskiego;Janiszewskiej
15231;Bednarski;Bednarska;Bednarskiego;Bednarskiej
15213;Łukasik;Łukasik;Łukasika;Łukasik
15188;Chrzanowski;Chrzanowska;Chrzanowskiego;Chrzanowskiej
15146;Bukowski;Bukowska;Bukowskiego;Bukowskiej
15094;Leśniak;Leśniak;Leśniaka;Leśniak
15022;Cieślik;Cieślik;Cieślika;Cieślik
14881;Kosiński;Kosińska;Kosińskiego;Kosińskiej
14858;Jędrzejewski;Jędrzejewska;Jędrzejewskiego;Jędrzejewskiej
14846;Muszyński;Muszyńska;Muszyńskiego;Muszyńskiej
14799;Świątek;Świątek;Świątka;Świątek
14683;Kozieł;Kozieł;Kozieła;Kozieł
14657;Osiński;Osińska;Osińskiego;Osińskiej
14652;Czaja;Czaja;Czai;Czai
14641;Lisowski;Lisowska;Lisowskiego;Lisowskiej
14629;Kuczyński;Kuczyńska;Kuczyńskiego;Kuczyńskiej
14508;Żukowski;Żukowska;Żukowskiego;Żukowskiej
14498;Grzybowski;Grzybowska;Grzybowskiego;Grzybowskiej
14476;Kwiecień;Kwiecień;Kwietnia;Kwiecień
14449;Pluta;Pluta;Pluty;Pluty
14407;Morawski;Morawska;Morawskiego;Morawskiej
14311;Czyż;Czyż;Czyża;Czyż
14250;Sobczyk;Sobczyk;Sobczyka;Sobczyk
14211;Augustyniak;Augustyniak;Augustyniaka;Augustyniak
14194;Rybak;Rybak;Rybaka;Rybak
14154;Krzemiński;Krzemińska;Krzemińskiego;Krzemińskiej
14131;Marzec;Marzec;Marca;Marzec
14126;Konieczny;Konieczna;Koniecznego;Koniecznej
14114;Marczak;Marczak;Marczaka;Marczak
14083;Zych;Zych;Zycha;Zych
14037;Michalik;Michalik;Michalika;Michalik
14003;Michałowski;Michałowska;Michałowskiego;Michałowskiej
13994;Kaczor;Kaczor;Kaczora;Kaczor
13980;Świderski;Świderska;Świderskiego;Świderskiej
13971;Kubicki;Kubicka;Kubickiego;Kubickiej
13950;Gołębiowski;Gołębiowska;Gołębiowskiego;Gołębiowskiej
13728;Paluch;Paluch;Palucha;Paluch
13715;Białek;Białek;Białka;Białek
13697;Niemiec;Niemiec;Niemca;Niemiec
13678;Sroka;Sroka;Sroki;Sroki
13665;Stefaniak;Stefaniak;Stefaniaka;Stefaniak
13627;Cybulski;Cybulska;Cybulskiego;Cybulskiej
13597;Kacprzak;Kacprzak;Kacprzaka;Kacprzak
13584;Marszałek;Marszałek;Marszałka;Marszałek
13560;Kasprzyk;Kasprzyk;Kasprzyka;Kasprzyk
13502;Małek;Małek;Małka;Małek
13493;Szydłowski;Szydłowska;Szydłowskiego;Szydłowskiej
13483;Smoliński;Smolińska;Smolińskiego;Smolińskiej
13456;Kujawa;Kujawa;Kujawy;Kujawy
13441;Lewicki;Lewicka;Lewickiego;Lewickiej
13382;Przybysz;Przybysz;Przybysza;Przybysz
13372;Stachowiak;Stachowiak;Stachowiaka;Stachowiak
13339;Popławski;Popławska;Popławskiego;Popławskiej
13292;Piekarski;Piekarska;Piekarskiego;Piekarskiej
13265;Matysiak;Matysiak;Matysiaka;Matysiak
13250;Janowski;Janowska;Janowskiego;Janowskiej
13234;Murawski;Murawska;Murawskiego;Murawskiej
13228;Cichocki;Cichocka;Cichockiego;Cichockiej
13222;Witek;Witek;Witka;Witek
13220;Niewiadomski;Niewiadomska;Niewiadomskiego;Niewiadomskiej
13167;Staniszewski;Staniszewska;Staniszewskiego;Staniszewskiej
13140;Bednarz;Bednarz;Bednarza;Bednarz
13125;Lech;Lech;Lecha;Lech
13124;Rudnicki;Rudnicka;Rudnickiego;Rudnickiej
13102;Kulesza;Kulesza;Kuleszy;Kuleszy
13072;Piątkowski;Piątkowska;Piątkowskiego;Piątkowskiej
13066;Turek;Turek;Turka;Turek
13030;Chmiel;Chmiel;Chmiela;Chmiel
13013;Biernacki;Biernacka;Biernackiego;Biernackiej
12958;Sowiński;Sowińska;Sowińskiego;Sowińskiej
12857;Skrzypczak;Skrzypczak;Skrzypczaka;Skrzypczak
12852;Podgórski;Podgórska;Podgórskiego;Podgórskiej
12766;Cichoń;Cichoń;Cichonia;Cichoń
12738;Rosiński;Rosińska;Rosińskiego;Rosińskiej
12720;Karczewski;Karczewska;Karczewskiego;Karczewskiej
12623;Żurek;Żurek;Żurka;Żurek
12586;Drozd;Drozd;Drozda;Drozd
12555;Żurawski;Żurawska;Żurawskiego;Żurawskiej
12482;Pietrzyk;Pietrzyk;Pietrzyka;Pietrzyk
0;Lange;Lange;Langego;Lange
0;Zola;Zola;Zoli;Zoli
0;Kościuszko;Kościuszko;Kościuszki;Kościuszki
0;Szewczenko;Szewczenko;Szewczenki;Szewczenki
0;Picasso;Picasso;Picassa;Picasso
0;Schiller;Schiller;Schillera;Schiller
0;Dubois;Dubois;Dubois;Dubois
0;Nehri;Nehri;Nehri;Nehri
0;Dimitrescu;Dimitrescu;Dimitrescu;Dimitrescu
0;Hugo;Hugo;Hugo;Hugo
0;Oko;Oko;Oko;Oko
0;Korwin-Piotrowski;Korwin-Piotrowska;Korwin-Piotrowskiego;Korwin-Piotrowskiej
0;Łesiów;Łesiów;Łesiowa;Łesiów
